Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-10 21:39:04,,1.5.11,Pushing,77.72,41.35,77.72,56.61,Pushing,77.72,31.3,77.72,52.99,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,34.87,75.38,51.94,Pushing
2022-07-10 21:43:23,,1.5.11,Pushing,77.9,40.7,77.9,56.55,Pushing,78.08,31.62,78.08,53.47,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,40.06,75.38,53.82,Pushing
2022-07-10 21:45:59,,1.5.11,Pushing,77.72,41.35,77.72,56.61,Pushing,77.9,31.62,77.9,53.29,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,34.87,75.38,51.94,Pushing
2022-07-10 21:48:28,,1.5.11,Pushing,77.36,40.38,77.36,55.9,Pushing,77.72,31.3,77.72,52.99,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,40.38,75.38,53.92,Pushing
2022-07-10 21:49:31,,1.5.11,Pushing,77.54,41.35,77.54,56.43,Pushing,77.72,31.3,77.72,52.99,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,35.19,75.56,52.23,Pushing
2022-07-10 22:36:34,,1.5.11,Pushing,77.18,41.35,77.18,56.07,Pushing,77.72,31.62,77.72,53.11,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.38,75.2,53.74,Pushing
2022-07-10 22:40:17,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,34.87,75.2,51.76,Pushing
2022-07-10 22:42:04,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 22:43:41,,1.5.11,Pushing,77.54,42.01,77.54,56.68,Pushing,77.54,31.62,77.54,52.93,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.19,75.2,51.87,Pushing
2022-07-10 22:57:08,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,77.72,31.62,77.72,53.11,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 22:58:21,,1.5.11,Pushing,77.72,42.01,77.72,56.86,Pushing,77.72,31.62,77.72,53.11,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,35.51,75.38,52.18,Pushing
2022-07-10 23:12:02,,1.5.11,Pushing,77.54,41.35,77.54,56.43,Pushing,77.72,31.95,77.72,53.22,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 23:16:14,,1.5.11,Pushing,77.54,41.69,77.54,56.55,Pushing,77.72,31.95,77.72,53.22,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.51,75.2,52,Pushing
2022-07-10 23:19:11,,1.5.11,Pushing,77.72,41.69,77.72,56.73,Pushing,77.72,31.95,77.72,53.22,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 23:24:53,,1.5.11,Pushing,77.72,42.01,77.72,56.86,Pushing,77.72,32.27,77.72,53.35,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.19,75.2,51.87,Pushing
2022-07-10 23:32:03,,1.5.11,Pushing,77.72,42.01,77.72,56.86,Pushing,77.72,31.95,77.72,53.22,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,40.7,75.2,53.85,Pushing
2022-07-10 23:39:56,,1.5.11,Pushing,77.54,42.01,77.54,56.68,Pushing,77.9,32.27,77.9,53.53,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,35.51,75.02,51.82,Pushing
2022-07-10 23:43:32,,1.5.11,Pushing,77.72,41.69,77.72,56.73,Pushing,77.9,32.27,77.9,53.53,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,41.03,75.2,53.98,Pushing
2022-07-10 23:48:27,,1.5.11,Pushing,77.54,42.33,77.54,56.79,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,35.83,75.2,52.11,Pushing
2022-07-11 0:01:16,,1.5.11,Pushing,77.54,42.66,77.54,56.91,Pushing,77.9,32.27,77.9,53.53,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,36.17,75.2,52.23,Pushing
2022-07-11 0:11:11,,1.5.11,Pushing,77.72,41.35,77.72,56.61,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,41.69,75.02,54.03,Pushing
2022-07-11 0:12:17,,1.5.11,Pushing,77.36,41.35,77.36,56.25,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,36.5,74.84,51.98,Pushing
2022-07-11 0:13:33,,1.5.11,Pushing,77.54,41.69,77.54,56.55,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,41.69,75.02,54.03,Pushing
2022-07-11 0:15:23,,1.5.11,Pushing,77.36,41.35,77.36,56.25,Pushing,77.9,32.27,77.9,53.53,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,36.17,74.84,51.87,Pushing
2022-07-11 0:18:12,,1.5.11,Pushing,77.72,41.69,77.72,56.73,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,41.35,74.66,53.55,Pushing
2022-07-11 0:20:18,,1.5.11,Pushing,77.54,41.35,77.54,56.43,Pushing,77.72,32.27,77.72,53.35,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,36.17,74.66,51.69,Pushing
2022-07-11 0:43:25,,1.5.11,Pushing,77.36,42.01,77.36,56.5,Pushing,77.72,32.27,77.72,53.35,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,41.69,74.3,53.31,Pushing
2022-07-11 1:01:22,,1.5.11,Pushing,77.36,41.69,77.36,56.37,Pushing,77.9,32.27,77.9,53.53,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,46.88,73.94,54.82,Pushing
2022-07-11 1:51:23,,1.5.11,Pushing,77.54,43.62,77.54,57.25,Pushing,77.9,33.58,77.9,54,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.58,51.74,73.58,56.21,Pushing
2022-07-11 2:50:18,,1.5.11,Pushing,77.36,45.58,77.36,57.78,Pushing,77.72,35.51,77.72,54.52,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.04,54.01,73.04,56.5,Pushing
2022-07-11 3:49:12,,1.5.11,Pushing,77,47.85,77,58.23,Pushing,77.9,36.82,77.9,55.17,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.96,58.88,71.96,57.16,Pushing
2022-07-11 4:48:07,,1.5.11,Pushing,76.82,48.5,76.82,58.28,Pushing,77.54,38.11,77.54,55.27,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.88,62.12,70.88,57.25,Pushing
2022-07-11 5:47:03,,1.5.11,Pushing,76.64,49.14,76.64,58.33,Pushing,77.72,38.77,77.72,55.69,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.16,61.16,70.16,56.19,Pushing
2022-07-11 6:45:59,,1.5.11,Pushing,76.46,49.14,76.46,58.15,Pushing,77.54,39.41,77.54,55.74,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.62,61.16,69.62,55.65,Pushing
2022-07-11 7:44:55,,1.5.11,Pushing,76.46,49.14,76.46,58.15,Pushing,77.72,39.41,77.72,55.92,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.26,60.51,69.26,55.06,Pushing
2022-07-11 8:43:50,,1.5.11,Pushing,76.28,49.48,76.28,58.1,Pushing,77.54,39.41,77.54,55.74,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.08,63.11,69.08,55.81,Pushing
2022-07-11 9:42:45,,1.5.11,Pushing,76.46,49.8,76.46,58.39,Pushing,77.72,39.74,77.72,56.03,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,69.26,63.75,69.26,56.21,Pushing
2022-07-11 9:54:38,,1.5.11,Pushing,76.46,49.8,76.46,58.39,Pushing,77.54,39.74,77.54,55.85,Pushing,84.02,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,69.44,63.75,69.44,56.39,Pushing
2022-07-11 10:53:34,,1.5.11,Pushing,76.64,50.45,76.64,58.8,Pushing,77.54,40.06,77.54,55.98,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.88,62.12,70.88,57.25,Pushing
2022-07-11 11:26:50,,1.5.11,Pushing,76.46,50.77,76.46,58.75,Pushing,77.18,41.03,77.18,55.96,Pushing,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,71.24,61.8,71.24,57.49,Pushing
2022-07-11 11:43:49,,1.5.11,Pushing,76.64,51.74,76.64,59.27,Pushing,77.18,41.35,77.18,56.07,Pushing,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,71.96,60.17,71.96,57.63,Pushing
2022-07-11 11:44:56,,1.5.11,Pushing,76.64,51.41,76.64,59.16,Pushing,76.82,41.35,76.82,55.71,Pushing,84.56,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,72.14,60.83,72.14,58.05,Pushing
2022-07-11 11:50:58,,1.5.11,Pushing,76.46,51.74,76.46,59.09,Pushing,77.18,42.01,77.18,56.32,Pushing,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,72.5,58.88,72.5,57.7,Pushing
2022-07-11 11:58:30,,1.5.11,Pushing,76.46,51.74,76.46,59.09,Pushing,77,41.35,77,55.89,Pushing,84.2,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,73.94,53.69,73.94,57.27,Pushing
2022-07-11 12:57:26,,1.5.11,Pushing,76.64,50.45,76.64,58.8,Pushing,77,39.41,77,55.2,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.46,53.37,76.46,59.68,Pushing
2022-07-11 13:56:21,,1.5.11,Pushing,76.82,45.9,76.82,57.34,Pushing,77.18,39.41,77.18,55.38,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77.72,49.14,77.72,59.41,Pushing
2022-07-11 14:02:52,,1.5.11,Pushing,77,51.09,77,59.4,Pushing,77.18,39.41,77.18,55.38,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77.72,48.5,77.72,59.18,Pushing
2022-07-11 14:31:18,,1.5.11,Pushing,76.82,45.58,76.82,57.24,Pushing,77.18,38.77,77.18,55.15,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77.72,46.54,77.72,58.48,Pushing
2022-07-11 15:02:32,,1.5.11,Pushing,76.82,45.9,76.82,57.34,Pushing,77.18,39.09,77.18,55.26,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,44.61,77.9,57.97,Pushing
2022-07-11 16:01:25,,1.5.11,Pushing,77.18,48.17,77.18,58.53,Pushing,77.18,38.11,77.18,54.91,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,44.29,77.9,57.85,Pushing
2022-07-11 16:41:58,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.18,38.11,77.18,54.91,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,43.3,78.26,57.85,Pushing
2022-07-11 17:08:57,,1.5.11,Pushing,76.82,48.82,76.82,58.41,Pushing,77.18,38.11,77.18,54.91,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.08,43.95,78.08,57.9,Pushing
2022-07-11 17:21:30,,1.5.11,Pushing,76.64,43.62,76.64,56.35,Pushing,77.18,37.79,77.18,54.79,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.08,43.95,78.08,57.9,Pushing
2022-07-11 17:27:20,,1.5.11,Pushing,76.82,48.82,76.82,58.41,Pushing,77.18,38.11,77.18,54.91,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,43.3,78.26,57.85,Pushing
2022-07-11 17:32:49,,1.5.11,Pushing,76.64,43.3,76.64,56.23,Pushing,77.18,38.11,77.18,54.91,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,42.66,78.44,57.81,Pushing
2022-07-11 18:31:44,,1.5.11,Pushing,76.64,44.93,76.64,56.82,Pushing,77.18,38.11,77.18,54.91,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,41.03,78.8,57.58,Pushing
2022-07-11 19:30:39,,1.5.11,Pushing,76.46,44.61,76.46,56.53,Pushing,77.18,38.43,77.18,55.02,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,40.7,78.98,57.63,Pushing
2022-07-11 20:29:33,,1.5.11,Pushing,76.46,43.95,76.46,56.28,Pushing,77.18,38.11,77.18,54.91,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,40.06,79.16,57.6,Pushing
2022-07-11 21:27:44,,1.5.11,Pushing,77.72,48.82,77.72,59.31,Pushing,77,38.77,77,54.97,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,41.35,78.44,57.33,Pushing
2022-07-11 22:26:38,,1.5.11,Pushing,78.44,48.5,78.44,59.9,Pushing,77.54,38.77,77.54,55.51,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.08,43.3,78.08,57.67,Pushing
2022-07-11 23:22:15,,1.5.11,Pushing,78.8,49.8,78.8,60.73,Pushing,77.72,39.41,77.72,55.92,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,48.5,77.36,58.82,Pushing
2022-07-12 0:09:56,,1.5.11,Pushing,78.08,50.45,78.08,60.24,Pushing,77.72,39.74,77.72,56.03,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.82,49.8,76.82,58.75,Pushing
2022-07-12 1:08:51,,1.5.11,Pushing,77.54,50.12,77.54,59.59,Pushing,77.72,40.7,77.72,56.37,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.46,48.17,76.46,57.81,Pushing
2022-07-12 1:36:50,,1.5.11,Pushing,77.72,49.14,77.72,59.41,Pushing,77.9,41.03,77.9,56.68,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.28,53.37,76.28,59.5,Pushing
2022-07-12 1:48:09,,1.5.11,Pushing,77.72,50.12,77.72,59.77,Pushing,77.72,46.22,77.72,58.37,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.1,55.32,76.1,60.03,Pushing
2022-07-12 2:27:20,,1.5.11,Pushing,77.54,50.77,77.54,59.83,Pushing,77.72,42.66,77.72,57.09,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.92,60.51,75.92,61.72,Pushing
2022-07-12 2:30:41,,1.5.11,Pushing,77.72,50.77,77.72,60.01,Pushing,77.72,47.85,77.72,58.95,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.1,61.8,76.1,62.35,Pushing
2022-07-12 2:32:26,,1.5.11,Pushing,77.72,50.45,77.72,59.88,Pushing,77.9,42.66,77.9,57.27,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.92,57.59,75.92,60.66,Pushing
2022-07-12 2:35:39,,1.5.11,Pushing,77.54,50.45,77.54,59.7,Pushing,77.9,44.93,77.9,58.08,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.74,62.77,75.74,62.35,Pushing
2022-07-12 2:38:33,,1.5.11,Pushing,77.54,50.45,77.54,59.7,Pushing,77.72,45.9,77.72,58.24,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.28,67.96,76.28,64.76,Pushing
2022-07-12 3:03:23,,1.5.11,Pushing,77.54,49.8,77.54,59.47,Pushing,77.9,43.95,77.9,57.72,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,65.7,75.92,63.57,Pushing
2022-07-12 3:05:52,,1.5.11,Pushing,77.54,50.45,77.54,59.7,Pushing,77.54,42.01,77.54,56.68,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.74,60.51,75.74,61.54,Pushing
2022-07-12 3:16:04,,1.5.11,Pushing,77.54,50.77,77.54,59.83,Pushing,77.72,42.01,77.72,56.86,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,65.37,75.38,62.92,Pushing
2022-07-12 3:18:07,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77.9,42.01,77.9,57.04,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.56,66.03,75.56,63.34,Pushing
2022-07-12 3:23:08,,1.5.11,Pushing,77.54,49.48,77.54,59.36,Pushing,78.08,47.2,78.08,59.07,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.74,62.45,75.74,62.22,Pushing
2022-07-12 3:29:50,,1.5.11,Pushing,77.36,50.12,77.36,59.41,Pushing,77.9,46.22,77.9,58.55,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.02,57.25,75.02,59.63,Pushing
2022-07-12 3:33:52,,1.5.11,Pushing,77.54,49.14,77.54,59.23,Pushing,77.54,42.66,77.54,56.91,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.84,62.45,74.84,61.32,Pushing
2022-07-12 3:38:21,,1.5.11,Pushing,77.18,49.8,77.18,59.11,Pushing,78.08,42.66,78.08,57.45,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.84,57.25,74.84,59.45,Pushing
2022-07-12 3:39:56,,1.5.11,Pushing,77.54,50.45,77.54,59.7,Pushing,77.72,47.2,77.72,58.71,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.02,64.4,75.02,62.2,Pushing
2022-07-12 3:51:25,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77.9,42.98,77.9,57.38,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.38,59.2,75.38,60.69,Pushing
2022-07-12 3:52:59,,1.5.11,Pushing,77.36,49.8,77.36,59.29,Pushing,77.72,48.17,77.72,59.07,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.2,61.48,75.2,61.34,Pushing
2022-07-12 4:15:14,,1.5.11,Pushing,77.54,51.09,77.54,59.94,Pushing,77.72,45.9,77.72,58.24,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.84,56.29,74.84,59.11,Pushing
2022-07-12 4:20:11,,1.5.11,Pushing,77.36,50.12,77.36,59.41,Pushing,77.72,43.3,77.72,57.31,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.84,56.29,74.84,59.11,Pushing
2022-07-12 4:25:48,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77.72,44.29,77.72,57.67,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.48,61.8,74.48,60.73,Pushing
2022-07-12 4:37:00,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77.72,45.25,77.72,58.01,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.02,56.29,75.02,59.29,Pushing
2022-07-12 4:41:23,,1.5.11,Pushing,77.18,49.48,77.18,59,Pushing,77.72,43.3,77.72,57.31,Pushing,86,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.84,61.8,74.84,61.09,Pushing
2022-07-12 4:50:04,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77.9,43.3,77.9,57.49,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,61.48,74.84,60.98,Pushing
2022-07-12 5:13:03,,1.5.11,Pushing,77.36,50.12,77.36,59.41,Pushing,77.54,42.66,77.54,56.91,Pushing,84.2,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,62.45,74.3,60.78,Pushing
2022-07-12 5:19:46,,1.5.11,Pushing,77.36,49.8,77.36,59.29,Pushing,77.72,42.66,77.72,57.09,Pushing,84.2,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.3,56.93,74.3,58.8,Pushing
2022-07-12 5:21:44,,1.5.11,Pushing,77,49.48,77,58.82,Pushing,77.72,42.66,77.72,57.09,Pushing,84.02,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.12,62.12,74.12,60.49,Pushing
2022-07-12 5:44:56,,1.5.11,Pushing,77.18,49.8,77.18,59.11,Pushing,77.72,42.98,77.72,57.2,Pushing,83.48,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.48,56.61,74.48,58.87,Pushing
2022-07-12 5:51:22,,1.5.11,Pushing,77.18,49.14,77.18,58.87,Pushing,77.54,42.98,77.54,57.02,Pushing,83.48,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,57.59,74.48,59.22,Pushing
2022-07-12 6:50:17,,1.5.11,Pushing,77.18,49.14,77.18,58.87,Pushing,77.54,43.3,77.54,57.13,Pushing,83.66,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,73.76,55,73.76,57.56,Pushing
2022-07-12 7:49:12,,1.5.11,Pushing,76.82,50.12,76.82,58.87,Pushing,77.36,43.62,77.36,57.07,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.12,55.64,74.12,58.15,Pushing
2022-07-12 7:50:27,,1.5.11,Pushing,76.82,49.8,76.82,58.75,Pushing,77.54,43.95,77.54,57.36,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.76,56.29,73.76,58.03,Pushing
2022-07-12 8:49:22,,1.5.11,Pushing,76.64,50.77,76.64,58.93,Pushing,77.72,42.66,77.72,57.09,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.22,58.88,73.22,58.42,Pushing
2022-07-12 9:48:17,,1.5.11,Pushing,76.64,50.45,76.64,58.8,Pushing,77.54,42.66,77.54,56.91,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.5,63.11,72.5,59.23,Pushing
2022-07-12 10:46:02,,1.5.11,Pushing,76.64,51.09,76.64,59.04,Pushing,77.54,42.33,77.54,56.79,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.4,57.91,73.4,58.26,Pushing
2022-07-12 11:44:58,,1.5.11,Pushing,76.64,52.06,76.64,59.4,Pushing,77,40.7,77,55.65,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,54.01,74.66,58.12,Pushing
2022-07-12 12:43:53,,1.5.11,Pushing,76.64,50.45,76.64,58.8,Pushing,76.82,40.7,76.82,55.47,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,51.41,75.56,58.08,Pushing
2022-07-12 13:04:38,,1.5.11,Pushing,76.46,45.25,76.46,56.75,Pushing,76.82,40.7,76.82,55.47,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,48.5,75.92,57.38,Pushing
2022-07-12 13:26:46,,1.5.11,Pushing,76.64,47.85,76.64,57.87,Pushing,77,41.03,77,55.78,Pushing,85.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.1,48.5,76.1,57.56,Pushing
